step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
207,0.647167,0.000,10.000,-6.029286,9.923753,-3.894467,-0.204383,0.336398,-0.132016,-0.439995,0.000,0.000,0.000
208,0.650308,0.000,10.000,-6.054319,9.919830,-3.865511,-0.205231,0.336265,-0.131034,-0.359995,0.000,0.000,0.000
209,0.653450,0.000,10.000,-6.079293,9.915812,-3.836519,-0.206078,0.336129,-0.130051,-0.279995,0.000,0.000,0.000
210,0.656592,0.000,10.000,-6.104207,9.911695,-3.807487,-0.206922,0.335990,-0.129067,-0.199995,-39.333,19.667,19.667
211,0.659733,0.000,10.000,-6.129060,9.907480,-3.778420,-0.207765,0.335847,-0.128082,-0.119995,-19.667,39.333,-19.667
212,0.662875,0.000,10.000,-6.153853,9.903168,-3.749314,-0.208605,0.335701,-0.127095,-0.039995,-19.667,39.333,-19.667
213,0.666016,0.000,10.000,-6.178586,9.898758,-3.720171,-0.209444,0.335551,-0.126108,0.040005,-19.667,39.333,-19.667
214,0.669158,0.000,10.000,-6.203258,9.894249,-3.690992,-0.210280,0.335398,-0.125118,0.120005,-19.667,39.333,-19.667
215,0.672300,0.000,10.000,-6.227868,9.889644,-3.661776,-0.211114,0.335242,-0.124128,0.200005,-19.667,39.333,-19.667
216,0.675441,0.000,10.000,-6.252417,9.884941,-3.632524,-0.211946,0.335083,-0.123136,0.280005,-19.667,39.333,-19.667
217,0.678583,0.000,10.000,-6.276903,9.880140,-3.603237,-0.212776,0.334920,-0.122144,0.360005,0.000,0.000,0.000
218,0.681724,0.000,10.000,-6.301328,9.875241,-3.573914,-0.213604,0.334754,-0.121150,0.440005,0.000,0.000,0.000
219,0.684866,0.000,10.000,-6.325691,9.870246,-3.544555,-0.214430,0.334585,-0.120154,0.520005,0.000,0.000,0.000
220,0.688007,0.000,10.000,-6.349992,9.865153,-3.515162,-0.215254,0.334412,-0.119158,0.600005,0.000,0.000,0.000
221,0.691149,0.000,10.000,-6.374229,9.859962,-3.485733,-0.216076,0.334236,-0.118160,0.680005,0.000,0.000,0.000
222,0.694291,0.000,10.000,-6.398404,9.854674,-3.456270,-0.216895,0.334057,-0.117162,0.760005,0.000,0.000,0.000
223,0.697432,0.000,10.000,-6.422515,9.849289,-3.426774,-0.217712,0.333874,-0.116162,0.840005,0.000,0.000,0.000
224,0.700574,0.000,10.000,-6.446564,9.843808,-3.397244,-0.218528,0.333688,-0.115161,0.920005,0.000,0.000,0.000
225,0.703715,0.000,10.000,-6.470549,9.838228,-3.367680,-0.219341,0.333499,-0.114159,0.999995,0.000,0.000,0.000
226,0.706857,0.000,10.000,-6.494470,9.832552,-3.338082,-0.220152,0.333307,-0.113155,0.919995,0.000,0.000,0.000
227,0.709998,0.000,10.000,-6.518326,9.826777,-3.308451,-0.220960,0.333111,-0.112151,0.839995,0.000,0.000,0.000
228,0.713140,0.000,10.000,-6.542119,9.820908,-3.278789,-0.221767,0.332912,-0.111145,0.759995,0.000,0.000,0.000
229,0.716282,0.000,10.000,-6.565846,9.814940,-3.249094,-0.222571,0.332710,-0.110139,0.679995,0.000,0.000,0.000
230,0.719423,0.000,10.000,-6.589509,9.808875,-3.219366,-0.223373,0.332504,-0.109131,0.599995,0.000,0.000,0.000
231,0.722565,0.000,10.000,-6.613107,9.802714,-3.189607,-0.224173,0.332295,-0.108122,0.519995,0.000,0.000,0.000
232,0.725706,0.000,10.000,-6.636641,9.796456,-3.159816,-0.224971,0.332083,-0.107112,0.439995,0.000,0.000,0.000
233,0.728848,0.000,10.000,-6.660108,9.790102,-3.129995,-0.225766,0.331868,-0.106102,0.359995,0.000,0.000,0.000
234,0.731990,0.000,10.000,-6.683509,9.783651,-3.100142,-0.226560,0.331649,-0.105090,0.279995,-19.667,39.333,-19.667
235,0.735131,0.000,10.000,-6.706844,9.777103,-3.070259,-0.227351,0.331427,-0.104077,0.199995,-19.667,39.333,-19.667
236,0.738273,0.000,10.000,-6.730114,9.770459,-3.040345,-0.228139,0.331202,-0.103063,0.119995,-19.667,39.333,-19.667
237,0.741414,0.000,10.000,-6.753316,9.763718,-3.010401,-0.228926,0.330973,-0.102048,0.039995,-19.667,39.333,-19.667
238,0.744556,0.000,10.000,-6.776453,9.756881,-2.980428,-0.229710,0.330742,-0.101031,-0.040005,-19.667,39.333,-19.667
239,0.747697,0.000,10.000,-6.799522,9.749948,-2.950426,-0.230492,0.330507,-0.100014,-0.120005,-39.333,19.667,19.667
240,0.750839,0.000,10.000,-6.822525,9.742919,-2.920394,-0.231272,0.330268,-0.098996,-0.200006,-39.333,19.667,19.667
241,0.753981,0.000,10.000,-6.845459,9.735792,-2.890332,-0.232049,0.330027,-0.097977,-0.280006,0.000,0.000,0.000
242,0.757122,0.000,10.000,-6.868327,9.728570,-2.860244,-0.232825,0.329782,-0.096957,-0.360006,0.000,0.000,0.000
243,0.760264,0.000,10.000,-6.891127,9.721252,-2.830126,-0.233598,0.329534,-0.095936,-0.440006,0.000,0.000,0.000
244,0.763405,0.000,10.000,-6.913858,9.713840,-2.799981,-0.234368,0.329283,-0.094915,-0.520006,0.000,0.000,0.000
245,0.766547,0.000,10.000,-6.936521,9.706329,-2.769809,-0.235136,0.329028,-0.093892,-0.600006,0.000,0.000,0.000
246,0.769689,0.000,10.000,-6.959116,9.698724,-2.739608,-0.235902,0.328770,-0.092868,-0.680006,0.000,0.000,0.000
247,0.772830,0.000,10.000,-6.981642,9.691023,-2.709381,-0.236666,0.328509,-0.091843,-0.760006,0.000,0.000,0.000
248,0.775972,0.000,10.000,-7.004099,9.683227,-2.679127,-0.237427,0.328245,-0.090818,-0.840006,0.000,0.000,0.000
249,0.779113,0.000,10.000,-7.026487,9.675334,-2.648847,-0.238186,0.327977,-0.089791,-0.920006,0.000,0.000,0.000
250,0.782255,0.000,10.000,-7.048807,9.667346,-2.618539,-0.238943,0.327707,-0.088764,-0.999994,0.000,0.000,0.000
251,0.785396,0.000,10.000,-7.071056,9.659263,-2.588207,-0.239697,0.327433,-0.087736,-0.919994,0.000,0.000,0.000
252,0.788538,0.000,10.000,-7.093235,9.651084,-2.557849,-0.240449,0.327155,-0.086707,-0.839994,0.000,0.000,0.000
253,0.791680,0.000,10.000,-7.115345,9.642811,-2.527465,-0.241198,0.326875,-0.085677,-0.759994,0.000,0.000,0.000
254,0.794821,0.000,10.000,-7.137383,9.634441,-2.497057,-0.241945,0.326591,-0.084646,-0.679994,0.000,0.000,0.000
255,0.797963,0.000,10.000,-7.159352,9.625977,-2.466624,-0.242690,0.326304,-0.083614,-0.599994,0.000,0.000,0.000
256,0.801104,0.000,10.000,-7.181251,9.617417,-2.436167,-0.243432,0.326014,-0.082582,-0.519994,0.000,0.000,0.000
257,0.804246,0.000,10.000,-7.203078,9.608765,-2.405686,-0.244172,0.325721,-0.081549,-0.439994,0.000,0.000,0.000
258,0.807388,0.000,10.000,-7.224834,9.600015,-2.375180,-0.244910,0.325424,-0.080515,-0.359994,0.000,0.000,0.000
259,0.810529,0.000,10.000,-7.246519,9.591171,-2.344652,-0.245645,0.325124,-0.079480,-0.279994,0.000,0.000,0.000
260,0.813671,0.000,10.000,-7.268132,9.582233,-2.314101,-0.246377,0.324821,-0.078444,-0.199994,-39.333,19.667,19.667
261,0.816812,0.000,10.000,-7.289674,9.573200,-2.283526,-0.247108,0.324515,-0.077408,-0.119994,-39.333,19.667,19.667
262,0.819954,0.000,10.000,-7.311143,9.564073,-2.252929,-0.247835,0.324206,-0.076370,-0.039994,-19.667,39.333,-19.667
263,0.823095,0.000,10.000,-7.332541,9.554851,-2.222310,-0.248561,0.323893,-0.075333,0.040006,-19.667,39.333,-19.667
264,0.826237,0.000,10.000,-7.353866,9.545535,-2.191669,-0.249284,0.323577,-0.074294,0.120006,-19.667,39.333,-19.667
265,0.829379,0.000,10.000,-7.375119,9.536125,-2.161006,-0.250004,0.323258,-0.073254,0.200006,-19.667,39.333,-19.667
266,0.832520,0.000,10.000,-7.396298,9.526621,-2.130322,-0.250722,0.322936,-0.072214,0.280006,-19.667,39.333,-19.667
267,0.835662,0.000,10.000,-7.417405,9.517022,-2.099617,-0.251437,0.322611,-0.071173,0.360006,0.000,0.000,0.000
268,0.838803,0.000,10.000,-7.438438,9.507330,-2.068892,-0.252150,0.322282,-0.070132,0.440006,0.000,0.000,0.000
269,0.841945,0.000,10.000,-7.459399,9.497543,-2.038145,-0.252861,0.321951,-0.069090,0.520006,0.000,0.000,0.000
270,0.845087,0.000,10.000,-7.480285,9.487663,-2.007378,-0.253569,0.321616,-0.068047,0.600006,0.000,0.000,0.000
271,0.848228,0.000,10.000,-7.501098,9.477690,-1.976592,-0.254274,0.321278,-0.067003,0.680006,0.000,0.000,0.000
272,0.851370,0.000,10.000,-7.521837,9.467623,-1.945786,-0.254978,0.320936,-0.065959,0.760006,0.000,0.000,0.000
273,0.854511,0.000,10.000,-7.542501,9.457462,-1.914962,-0.255678,0.320592,-0.064914,0.840006,0.000,0.000,0.000
274,0.857653,0.000,10.000,-7.563091,9.447208,-1.884118,-0.256376,0.320244,-0.063868,0.920006,0.000,0.000,0.000
275,0.860794,0.000,10.000,-7.583606,9.436861,-1.853255,-0.257071,0.319894,-0.062822,0.999994,0.000,0.000,0.000
276,0.863936,0.000,10.000,-7.604047,9.426421,-1.822374,-0.257764,0.319540,-0.061775,0.919994,0.000,0.000,0.000
277,0.867078,0.000,10.000,-7.624412,9.415888,-1.791476,-0.258455,0.319183,-0.060728,0.839994,0.000,0.000,0.000
278,0.870219,0.000,10.000,-7.644702,9.405262,-1.760560,-0.259142,0.318822,-0.059680,0.759994,0.000,0.000,0.000
279,0.873361,0.000,10.000,-7.664917,9.394543,-1.729626,-0.259828,0.318459,-0.058631,0.679994,0.000,0.000,0.000
280,0.876502,0.000,10.000,-7.685056,9.383731,-1.698675,-0.260510,0.318093,-0.057582,0.599994,0.000,0.000,0.000
281,0.879644,0.000,10.000,-7.705120,9.372828,-1.667707,-0.261191,0.317723,-0.056532,0.519994,0.000,0.000,0.000
282,0.882785,0.000,10.000,-7.725107,9.361830,-1.636723,-0.261868,0.317350,-0.055482,0.439994,0.000,0.000,0.000
283,0.885927,0.000,10.000,-7.745018,9.350740,-1.605723,-0.262543,0.316974,-0.054431,0.359994,0.000,0.000,0.000
284,0.889069,0.000,10.000,-7.764852,9.339560,-1.574707,-0.263215,0.316595,-0.053380,0.279993,-19.667,39.333,-19.667
285,0.892210,0.000,10.000,-7.784610,9.328285,-1.543675,-0.263885,0.316213,-0.052328,0.199993,-19.667,39.333,-19.667
286,0.895352,0.000,10.000,-7.804291,9.316919,-1.512629,-0.264552,0.315828,-0.051276,0.119993,-19.667,39.333,-19.667
287,0.898493,0.000,10.000,-7.823895,9.305462,-1.481566,-0.265217,0.315439,-0.050223,0.039993,-19.667,39.333,-19.667
288,0.901635,0.000,10.000,-7.843422,9.293913,-1.450490,-0.265879,0.315048,-0.049169,-0.040007,-19.667,39.333,-19.667
289,0.904777,0.000,10.000,-7.862871,9.282270,-1.419400,-0.266538,0.314653,-0.048115,-0.120007,-39.333,19.667,19.667
290,0.907918,0.000,10.000,-7.882243,9.270538,-1.388295,-0.267195,0.314256,-0.047061,-0.200007,-39.333,19.667,19.667
291,0.911060,0.000,10.000,-7.901537,9.258714,-1.357177,-0.267849,0.313855,-0.046006,-0.280007,0.000,0.000,0.000
292,0.914201,0.000,10.000,-7.920753,9.246798,-1.326045,-0.268500,0.313451,-0.044951,-0.360007,0.000,0.000,0.000
293,0.917343,0.000,10.000,-7.939891,9.234792,-1.294900,-0.269149,0.313044,-0.043895,-0.440007,0.000,0.000,0.000
294,0.920484,0.000,10.000,-7.958950,9.222692,-1.263743,-0.269795,0.312634,-0.042839,-0.520007,0.000,0.000,0.000
295,0.923626,0.000,10.000,-7.977931,9.210503,-1.232572,-0.270438,0.312220,-0.041782,-0.600007,0.000,0.000,0.000
296,0.926768,0.000,10.000,-7.996833,9.198223,-1.201390,-0.271079,0.311804,-0.040725,-0.680007,0.000,0.000,0.000
297,0.929909,0.000,10.000,-8.015657,9.185852,-1.170195,-0.271717,0.311385,-0.039668,-0.760007,0.000,0.000,0.000
298,0.933051,0.000,10.000,-8.034401,9.173391,-1.138990,-0.272353,0.310962,-0.038610,-0.840007,0.000,0.000,0.000
299,0.936192,0.000,10.000,-8.053065,9.160839,-1.107773,-0.272985,0.310537,-0.037552,-0.920007,0.000,0.000,0.000
300,0.939334,0.000,10.000,-8.071651,9.148196,-1.076546,-0.273615,0.310108,-0.036493,-0.999993,0.000,0.000,0.000
301,0.942476,0.000,10.000,-8.090157,9.135464,-1.045307,-0.274243,0.309677,-0.035434,-0.919993,0.000,0.000,0.000
302,0.945617,0.000,10.000,-8.108582,9.122641,-1.014058,-0.274867,0.309242,-0.034375,-0.839993,0.000,0.000,0.000
303,0.948759,0.000,10.000,-8.126928,9.109728,-0.982800,-0.275489,0.308804,-0.033315,-0.759993,0.000,0.000,0.000
304,0.951900,0.000,10.000,-8.145194,9.096725,-0.951530,-0.276108,0.308364,-0.032255,-0.679993,0.000,0.000,0.000
305,0.955042,0.000,10.000,-8.163380,9.083632,-0.920252,-0.276725,0.307920,-0.031195,-0.599993,0.000,0.000,0.000
306,0.958183,0.000,10.000,-8.181484,9.070450,-0.888966,-0.277338,0.307473,-0.030134,-0.519993,0.000,0.000,0.000
307,0.961325,0.000,10.000,-8.199508,9.057178,-0.857670,-0.277949,0.307023,-0.029074,-0.439993,0.000,0.000,0.000
308,0.964467,0.000,10.000,-8.217451,9.043817,-0.826365,-0.278558,0.306570,-0.028012,-0.359993,0.000,0.000,0.000
309,0.967608,0.000,10.000,-8.235312,9.030366,-0.795053,-0.279163,0.306114,-0.026951,-0.279993,0.000,0.000,0.000
310,0.970750,0.000,10.000,-8.253093,9.016827,-0.763733,-0.279766,0.305655,-0.025889,-0.199993,-39.333,19.667,19.667
311,0.973891,0.000,10.000,-8.270792,9.003198,-0.732406,-0.280366,0.305193,-0.024827,-0.119993,-39.333,19.667,19.667
312,0.977033,0.000,10.000,-8.288410,8.989481,-0.701070,-0.280963,0.304728,-0.023765,-0.039993,-39.333,19.667,19.667
313,0.980175,0.000,10.000,-8.305946,8.975674,-0.669728,-0.281558,0.304260,-0.022703,0.040007,-19.667,39.333,-19.667
314,0.983316,0.000,10.000,-8.323400,8.961780,-0.638379,-0.282149,0.303789,-0.021640,0.120007,-19.667,39.333,-19.667
315,0.986458,0.000,10.000,-8.340771,8.947796,-0.607025,-0.282738,0.303315,-0.020577,0.200007,-19.667,39.333,-19.667
316,0.989599,0.000,10.000,-8.358061,8.933725,-0.575664,-0.283324,0.302838,-0.019514,0.280007,-19.667,39.333,-19.667
317,0.992741,0.000,10.000,-8.375267,8.919565,-0.544298,-0.283907,0.302358,-0.018451,0.360007,0.000,0.000,0.000
318,0.995882,0.000,10.000,-8.392391,8.905317,-0.512926,-0.284488,0.301875,-0.017387,0.440007,0.000,0.000,0.000
319,0.999024,0.000,10.000,-8.409432,8.890982,-0.481549,-0.285066,0.301389,-0.016324,0.520007,0.000,0.000,0.000
320,1.002166,0.000,10.000,-8.426391,8.876557,-0.450167,-0.285640,0.300900,-0.015260,0.600007,0.000,0.000,0.000
321,1.005307,0.000,10.000,-8.443267,8.862047,-0.418780,-0.286212,0.300408,-0.014196,0.680007,0.000,0.000,0.000
322,1.008449,0.000,10.000,-8.460058,8.847447,-0.387389,-0.286782,0.299913,-0.013132,0.760007,0.000,0.000,0.000
323,1.011591,0.000,10.000,-8.476768,8.832762,-0.355994,-0.287348,0.299416,-0.012068,0.840007,0.000,0.000,0.000
324,1.014732,0.000,10.000,-8.493393,8.817988,-0.324595,-0.287912,0.298915,-0.011003,0.920007,0.000,0.000,0.000
325,1.017874,0.000,10.000,-8.509933,8.803128,-0.293195,-0.288472,0.298411,-0.009939,0.999993,0.000,0.000,0.000
326,1.021016,0.000,10.000,-8.526391,8.788181,-0.261790,-0.289030,0.297904,-0.008874,0.919993,0.000,0.000,0.000
327,1.024157,0.000,10.000,-8.542764,8.773148,-0.230383,-0.289585,0.297395,-0.007810,0.839993,0.000,0.000,0.000
328,1.027299,0.000,10.000,-8.559052,8.758026,-0.198974,-0.290137,0.296882,-0.006745,0.759992,0.000,0.000,0.000
329,1.030440,0.000,10.000,-8.575256,8.742820,-0.167563,-0.290687,0.296367,-0.005680,0.679992,0.000,0.000,0.000
330,1.033582,0.000,10.000,-8.591376,8.727526,-0.136150,-0.291233,0.295848,-0.004615,0.599992,0.000,0.000,0.000
331,1.036724,0.000,10.000,-8.607410,8.712147,-0.104736,-0.291777,0.295327,-0.003550,0.519992,0.000,0.000,0.000
332,1.039865,0.000,10.000,-8.623361,8.696682,-0.073321,-0.292317,0.294803,-0.002485,0.439992,0.000,0.000,0.000
333,1.043007,0.000,10.000,-8.639225,8.681129,-0.041905,-0.292855,0.294276,-0.001421,0.359992,0.000,0.000,0.000
334,1.046149,0.000,10.000,-8.655005,8.665493,-0.010489,-0.293390,0.293746,-0.000356,0.279992,-19.667,39.333,-19.667
335,1.049290,0.000,10.000,-8.670698,8.649771,0.020927,-0.293922,0.293213,0.000709,0.199992,-19.667,39.333,-19.667
336,1.052432,0.000,10.000,-8.686307,8.633964,0.052343,-0.294451,0.292677,0.001774,0.119992,-19.667,39.333,-19.667
337,1.055574,0.000,10.000,-8.701830,8.618071,0.083760,-0.294977,0.292138,0.002839,0.039992,-19.667,39.333,-19.667
338,1.058715,0.000,10.000,-8.717266,8.602093,0.115174,-0.295501,0.291596,0.003904,-0.040008,-39.333,19.667,19.667
339,1.061857,0.000,10.000,-8.732617,8.586029,0.146588,-0.296021,0.291052,0.004969,-0.120008,-39.333,19.667,19.667
340,1.064999,0.000,10.000,-8.747882,8.569881,0.178000,-0.296538,0.290504,0.006034,-0.200008,-39.333,19.667,19.667
341,1.068140,0.000,10.000,-8.763060,8.553650,0.209410,-0.297053,0.289954,0.007099,-0.280008,-39.333,19.667,19.667
342,1.071282,0.000,10.000,-8.778152,8.537333,0.240819,-0.297564,0.289401,0.008163,-0.360008,0.000,0.000,0.000
343,1.074423,0.000,10.000,-8.793158,8.520932,0.272225,-0.298073,0.288845,0.009228,-0.440008,0.000,0.000,0.000
344,1.077565,0.000,10.000,-8.808075,8.504446,0.303628,-0.298579,0.288286,0.010292,-0.520008,0.000,0.000,0.000
345,1.080707,0.000,10.000,-8.822906,8.487877,0.335029,-0.299082,0.287725,0.011357,-0.600008,0.000,0.000,0.000
346,1.083848,0.000,10.000,-8.837651,8.471226,0.366426,-0.299581,0.287160,0.012421,-0.680008,0.000,0.000,0.000
347,1.086990,0.000,10.000,-8.852308,8.454489,0.397820,-0.300078,0.286593,0.013485,-0.760008,0.000,0.000,0.000
348,1.090132,0.000,10.000,-8.866878,8.437668,0.429209,-0.300572,0.286023,0.014549,-0.840008,0.000,0.000,0.000
349,1.093273,0.000,10.000,-8.881360,8.420766,0.460594,-0.301063,0.285450,0.015613,-0.920008,0.000,0.000,0.000
350,1.096415,0.000,10.000,-8.895755,8.403780,0.491975,-0.301551,0.284874,0.016677,-0.999992,0.000,0.000,0.000
351,1.099557,0.000,10.000,-8.910061,8.386710,0.523351,-0.302036,0.284295,0.017741,-0.919992,0.000,0.000,0.000
352,1.102698,0.000,10.000,-8.924280,8.369558,0.554722,-0.302518,0.283714,0.018804,-0.839992,0.000,0.000,0.000
353,1.105840,0.000,10.000,-8.938411,8.352324,0.586087,-0.302997,0.283130,0.019867,-0.759992,0.000,0.000,0.000
354,1.108981,0.000,10.000,-8.952454,8.335007,0.617447,-0.303473,0.282543,0.020930,-0.679992,0.000,0.000,0.000
355,1.112123,0.000,10.000,-8.966407,8.317608,0.648799,-0.303946,0.281953,0.021993,-0.599992,0.000,0.000,0.000
356,1.115265,0.000,10.000,-8.980273,8.300127,0.680147,-0.304416,0.281360,0.023056,-0.519992,0.000,0.000,0.000
357,1.118406,0.000,10.000,-8.994050,8.282562,0.711487,-0.304883,0.280765,0.024118,-0.439992,0.000,0.000,0.000
358,1.121548,0.000,10.000,-9.007738,8.264918,0.742820,-0.305347,0.280167,0.025180,-0.359992,0.000,0.000,0.000
359,1.124690,0.000,10.000,-9.021338,8.247191,0.774146,-0.305808,0.279566,0.026242,-0.279992,-39.333,19.667,19.667
360,1.127831,0.000,10.000,-9.034847,8.229383,0.805464,-0.306266,0.278962,0.027304,-0.199992,-39.333,19.667,19.667
361,1.130973,0.000,10.000,-9.048269,8.211494,0.836775,-0.306721,0.278356,0.028365,-0.119992,-39.333,19.667,19.667
362,1.134115,0.000,10.000,-9.061601,8.193524,0.868077,-0.307173,0.277747,0.029426,-0.039992,-39.333,19.667,19.667
363,1.137256,0.000,10.000,-9.074842,8.175472,0.899370,-0.307622,0.277135,0.030487,0.040008,-19.667,39.333,-19.667
364,1.140398,0.000,10.000,-9.087996,8.157341,0.930655,-0.308068,0.276520,0.031548,0.120008,-19.667,39.333,-19.667
365,1.143540,0.000,10.000,-9.101059,8.139129,0.961931,-0.308510,0.275903,0.032608,0.200008,-19.667,39.333,-19.667
366,1.146681,0.000,10.000,-9.114033,8.120836,0.993196,-0.308950,0.275283,0.033668,0.280008,0.000,0.000,0.000
367,1.149823,0.000,10.000,-9.126915,8.102463,1.024452,-0.309387,0.274660,0.034727,0.360008,0.000,0.000,0.000
368,1.152964,0.000,10.000,-9.139709,8.084010,1.055698,-0.309821,0.274034,0.035786,0.440008,0.000,0.000,0.000
369,1.156106,0.000,10.000,-9.152411,8.065477,1.086934,-0.310251,0.273406,0.036845,0.520008,0.000,0.000,0.000
370,1.159248,0.000,10.000,-9.165024,8.046865,1.118158,-0.310679,0.272775,0.037904,0.600008,0.000,0.000,0.000
371,1.162389,0.000,10.000,-9.177547,8.028173,1.149373,-0.311103,0.272141,0.038962,0.680008,0.000,0.000,0.000
372,1.165531,0.000,10.000,-9.189979,8.009403,1.180575,-0.311525,0.271505,0.040020,0.760008,0.000,0.000,0.000
373,1.168673,0.000,10.000,-9.202319,7.990553,1.211766,-0.311943,0.270866,0.041077,0.840008,0.000,0.000,0.000
374,1.171814,0.000,10.000,-9.214569,7.971624,1.242945,-0.312358,0.270225,0.042134,0.920009,0.000,0.000,0.000
375,1.174956,0.000,10.000,-9.226728,7.952617,1.274112,-0.312770,0.269580,0.043190,0.999991,0.000,0.000,0.000
376,1.178098,0.000,10.000,-9.238797,7.933531,1.305266,-0.313180,0.268933,0.044246,0.919991,0.000,0.000,0.000
377,1.181239,0.000,10.000,-9.250773,7.914367,1.336407,-0.313586,0.268284,0.045302,0.839991,0.000,0.000,0.000
378,1.184381,0.000,10.000,-9.262659,7.895124,1.367535,-0.313988,0.267631,0.046357,0.759991,0.000,0.000,0.000
379,1.187523,0.000,10.000,-9.274453,7.875804,1.398649,-0.314388,0.266976,0.047412,0.679991,0.000,0.000,0.000
380,1.190664,0.000,10.000,-9.286157,7.856407,1.429750,-0.314785,0.266319,0.048466,0.599991,0.000,0.000,0.000
381,1.193806,0.000,10.000,-9.297768,7.836931,1.460837,-0.315179,0.265659,0.049520,0.519991,0.000,0.000,0.000
382,1.196947,0.000,10.000,-9.309286,7.817378,1.491909,-0.315569,0.264996,0.050573,0.439991,0.000,0.000,0.000
383,1.200089,0.000,10.000,-9.320714,7.797748,1.522966,-0.315956,0.264330,0.051626,0.359991,0.000,0.000,0.000
384,1.203231,0.000,10.000,-9.332048,7.778040,1.554008,-0.316341,0.263662,0.052678,0.279991,0.000,0.000,0.000
385,1.206372,0.000,10.000,-9.343292,7.758257,1.585035,-0.316722,0.262992,0.053730,0.199991,-19.667,39.333,-19.667
386,1.209514,0.000,10.000,-9.354443,7.738396,1.616046,-0.317100,0.262319,0.054781,0.119991,-19.667,39.333,-19.667
387,1.212656,0.000,10.000,-9.365502,7.718460,1.647042,-0.317475,0.261643,0.055832,0.039991,-39.333,19.667,19.667
388,1.215797,0.000,10.000,-9.376468,7.698447,1.678021,-0.317846,0.260964,0.056882,-0.040009,-39.333,19.667,19.667
389,1.218939,0.000,10.000,-9.387341,7.678358,1.708984,-0.318215,0.260283,0.057932,-0.120009,-39.333,19.667,19.667
390,1.222081,0.000,10.000,-9.398123,7.658194,1.739929,-0.318580,0.259600,0.058981,-0.200009,-39.333,19.667,19.667
391,1.225222,0.000,10.000,-9.408812,7.637953,1.770858,-0.318943,0.258914,0.060029,-0.280009,-39.333,19.667,19.667
392,1.228364,0.000,10.000,-9.419407,7.617638,1.801769,-0.319302,0.258225,0.061077,-0.360009,0.000,0.000,0.000
393,1.231506,0.000,10.000,-9.429909,7.597246,1.832662,-0.319658,0.257534,0.062124,-0.440009,0.000,0.000,0.000
394,1.234647,0.000,10.000,-9.440319,7.576781,1.863538,-0.320011,0.256840,0.063171,-0.520009,0.000,0.000,0.000
395,1.237789,0.000,10.000,-9.450635,7.556240,1.894395,-0.320361,0.256144,0.064217,-0.600009,0.000,0.000,0.000
396,1.240930,0.000,10.000,-9.460858,7.535625,1.925233,-0.320707,0.255445,0.065262,-0.680009,0.000,0.000,0.000
397,1.244072,0.000,10.000,-9.470987,7.514935,1.956052,-0.321050,0.254744,0.066307,-0.760009,0.000,0.000,0.000
398,1.247214,0.000,10.000,-9.481024,7.494172,1.986852,-0.321391,0.254040,0.067351,-0.840009,0.000,0.000,0.000
399,1.250355,0.000,10.000,-9.490966,7.473334,2.017632,-0.321728,0.253333,0.068394,-0.920009,0.000,0.000,0.000
400,1.253497,0.000,10.000,-9.500814,7.452422,2.048392,-0.322062,0.252624,0.069437,-0.999991,0.000,0.000,0.000
401,1.256639,0.000,10.000,-9.510571,7.431437,2.079133,-0.322392,0.251913,0.070479,-0.919991,0.000,0.000,0.000
